Index,demand
13637,0.09244969815477229
13638,0.207227975324767
13639,0.10087146477212697
13640,0.06660400007699502
13641,0.00851435858808191
13642,0.004839080965561726
13643,0.034664027586239425
13644,0.018607252588311203
13645,0.013973524480654163
13646,0.008399038535139193
13647,0.0037411925030212565
13648,0.010129797269974459
13649,0.021437659391426077
13650,0.0077796304156207054
13651,0.05552072677853402
13652,0.12433155585141102
13653,0.012643501358277041
13654,0.1311979869966427
13655,0.010164579178727153
13656,0.24442900313312313
13657,0.010449158599616802
13658,0.023127550343860274
13659,0.033479681519334475
13660,0.0022635210202752937
13661,0.027680605435862104
13662,0.007268679302757208
13663,0.017818438480862717
13664,0.0021095473282221814
13665,0.007086803908704774
13666,0.013642300585337047
13667,0.008912114440295856
13668,0.018599778284486494
13669,0.02414405149940594
13670,0.0029344350671701674
13671,0.05295489534549053
13672,0.008495662003262003
13673,0.011265341017970327
13674,0.008912114440295856
13675,0.13981444311041702
13676,0.014073037151935665
13677,0.042155578323853485
13678,0.021631091477758196
13679,0.0048382507507422805
13680,0.009674800078307367
13681,0.0046219636947614036
13682,0.024785192673556278
13683,0.0024975105873417825
13684,0.06509291753879683
13685,0.0020464928009602383
13686,0.16514854951975216
13687,0.023166943656536456
13688,0.06071447687750832
13689,0.06501966754986716
13690,0.014210223089332053
13691,0.09160086567456859
13692,0.036221740862996996
13693,0.010449158599616802
13694,0.07389355782286573
13695,0.008551631468302071
13696,0.09551142778918151
13697,0.10364416008417444
13698,0.03533253323836173
13699,0.005313525035597267
13700,0.006313059124808162
13701,0.03610525464253271
13702,0.019254583170434644
13703,0.010927551821038226
13704,0.014578461824891985
13705,0.009738943176414014
13706,0.04301064644453524
13707,0.010105444965063005
13708,0.05112818066748045
13709,0.10204023144550949
13710,0.08392374201173637
13711,0.18816124160442824
13712,0.013013329943801295
13713,0.03834482229534557
13714,0.01934642401431016
13715,0.04153947004430197
13716,0.0048382507507422805
13717,0.03916648276319156
13718,0.06773922798766925
13719,0.01835582061766158
13720,0.023526557208388723
13721,0.011459958624431407
13722,0.01736048805715254
13723,0.024186985092450337
13724,0.010626906670976747
13725,0.015733251718691194
13726,0.04811936243858346
13727,0.11648841329524909
13728,0.0965958675749408
13729,0.01810432238566834
13730,0.02043144866545199
13731,0.019601273747280844
13732,0.005900530302725336
13733,0.08353204918218851
13734,0.07312181818988989
13735,0.047671333457401904
13736,0.10034585195289718
13737,0.018600580869743907
13738,0.10200185117013666
13739,0.05171568389989409
13740,0.013608535981054866
13741,0.08401290699976337
13742,0.026044339717558953
13743,0.007222955836706855
13744,0.02472590443943703
13745,0.029231249261090237
13746,0.112335486646854
13747,0.06304960269178618
13748,0.08101269221295668
13749,0.06460536435187518
13750,0.2014644658864724
13751,0.3162891235251373
13752,0.02894688345668977
13753,0.01251658088881498
13754,0.27569032365302365
13755,0.05785335035228204
13756,0.23782411737443268
13757,0.08433356674955918
13758,0.06592484666290388
13759,0.01835582061766158
13760,0.02261304071379036
13761,0.16961801838701757
13762,0.028732098630297295
13763,0.7428895419285856
13764,0.21053718982515174
13765,0.08399521686822387
13766,0.23302971905875658
13767,0.02469835113278927
13768,0.011008146202071181
13769,0.02307557460883827
13770,0.12701035246134565
13771,0.008646595611950067
13772,0.01657042575067797
13773,0.01491751999750675
13774,0.03002838831473136
13775,0.17771975779293575
13776,0.14919133796922132
13777,0.5535403225802735
13778,0.546488531996394
13779,0.05736128291352288
13780,0.12849440673911075
13781,0.23306171189935554
13782,0.03713844369146641
13783,0.04444478514458295
13784,0.016890133193345352
13785,0.09734917481756242
13786,0.17183253220352346
13787,0.35449295977242423
13788,0.0627827754169236
13789,0.36128938391548576
13790,0.42986234050607997
13791,0.021437659391426077
13792,0.36196897423452196
13793,0.054174714465134256
13794,0.32990331197441025
13795,0.0547852169224611
13796,0.08939534270276683
13797,0.026750864286598692
13798,0.021732603066640564
13799,0.024666782242419465
13800,0.1154117994854589
13801,0.1431684287637401
13802,0.011782391562273838
13803,0.04460408047212217
13804,0.034661010666267866
13805,0.23947355062816497
13806,0.08805558495417973
13807,0.0304234505065685
13808,0.07136099823812783
13809,0.09220050787186815
13810,0.08480291414336566
13811,0.03788320207169279
13812,0.015809893115698845
13813,0.003605611154468759
13814,0.16932346515892654
13815,0.024666782242419465
13816,0.031614594298079
13817,0.23112747654707375
13818,0.29300477447406253
13819,0.0221566441940769
13820,0.09511772179948022
13821,0.027686312346619543
13822,0.3748618362248617
13823,0.028391980002268086
13824,0.1135176246069003
13825,0.3179990975085507
13826,0.3114195032021204
13827,0.0574427330546966
13828,0.03555243786087303
13829,0.017673789292191638
13830,0.011282390106341978
13831,0.006892799893976849
13832,0.05128184331954251
13833,0.010626906670976747
13834,0.10227367602287431
13835,0.13784857638882317
13836,0.058507342519791374
13837,0.06866441089556514
13838,0.23773087454602276
13839,0.35947013277617246
13840,0.012712622231245132
13841,0.020041553206026765
13842,0.07319817931874871
13843,0.01900308493844141
13844,0.008241332390801591
13845,0.015179499050564333
13846,0.022693558043243436
13847,0.0629355106428004
13848,0.34874666614299016
13849,0.01878338982575264
13850,0.028842452629344466
13851,0.10744732965732559
13852,0.1502241691030105
13853,0.42842389768555267
13854,0.007399244678443297
13855,0.04207822983537703
13856,0.051420043263325194
13857,0.030346124222156094
13858,0.006230255063714158
13859,0.05447746837179328
13860,0.008912114440295856
13861,0.016897552610586144
13862,0.02513452147830422
13863,0.15654038991669392
13864,0.16967988215315188
13865,0.10282277322719793
13866,0.09489514273733497
13867,0.069120533578715
13868,0.010449158599616802
13869,0.007375071079590016
13870,0.042981618454247035
13871,0.04979374306971462
13872,0.04609837649468692
13873,0.09566976444153064
13874,0.05883609883486112
13875,0.12383729083298571
13876,0.010886043376298025
13877,0.032711951399624205
13878,0.03147019091561725
13879,0.01386817358528493
13880,0.022167431550197278
13881,0.027927224055192157
13882,0.043844138153652214
13883,0.10182942340392605
13884,0.021271467504653512
13885,0.09219543972712695
13886,0.2165049141757925
13887,0.2325769384166962
13888,0.04543393755244729
13889,0.05867711475125733
13890,0.016141375558217454
13891,0.08720521173795902
13892,0.035343446094067546
13893,0.004278267359615241
13894,0.12784142501963483
13895,0.026703964993770764
13896,0.1420825919967137
13897,0.025010270000152313
13898,0.05025296924624196
13899,0.031295451921363376
13900,0.0064035492610395395
13901,0.052335712083020715
13902,0.09212462547370946
13903,0.21731769361687642
13904,0.11513264195868109
13905,0.19912585967428803
13906,0.055988550373897425
13907,0.027421661401576407
13908,0.021666234293009776
13909,0.07154386552640755
13910,0.051513899586461825
13911,0.01121820017539454
13912,0.09885969477692487
13913,0.009544372773555895
13914,0.40196874197880766
13915,0.13266422965673594
13916,0.11464805632884832
13917,0.06893582797011402
13918,0.03632983307064945
13919,0.03355816220743598
13920,0.01995350102584329
13921,0.0019298964973230844
13922,0.08707604737535195
13923,0.01806449000700877
13924,0.011358115597708277
13925,0.002142064700531157
13926,0.03614200403252741
13927,0.05472657585922191
13928,0.04666922284664636
13929,0.051419881416359975
13930,0.101616496048785
13931,0.214387422961835
13932,0.29859966059341103
13933,0.041728353365869296
13934,0.010213106997161327
13935,0.08548951023823627
13936,0.00866067702119756
13937,0.05012937514403091
13938,0.007516799212424784
13939,0.013228713208690363
13940,0.08663889905666873
13941,0.06472488922831678
13942,0.10094090859557953
13943,0.014789261587448707
13944,0.0887934029888071
13945,0.017753105962449927
13946,0.04458467872903062
13947,0.015362316623816484
13948,0.018672161837450338
13949,0.01835582061766158
13950,0.16195616008926592
13951,0.06360331603313375
13952,0.05340597305494745
13953,0.0040476176857146785
13954,0.029407581574470473
13955,0.027707058439837944
13956,0.03633529242476591
13957,0.03645005015849531
13958,0.04891503796215476
13959,0.12043293092587208
13960,0.11686707456136715
13961,0.21938371287780686
13962,0.11846248953082232
13963,0.16209350918286702
13964,0.016412698628729298
13965,0.07628008411808876
13966,0.0779013489556536
13967,0.0036152748242340785
13968,0.034289329621138454
13969,0.11098979624330048
13970,0.03168925176929262
13971,0.03174645742517442
13972,0.03794652964862403
13973,0.035895456851808956
13974,0.052265817375530765
13975,0.05687946990641247
13976,0.04130322372536808
13977,0.05913738743332915
13978,0.012284159758131715
13979,0.02932720793962696
13980,0.04603103413820414
13981,0.06861074889980857
13982,0.028137166268752952
13983,0.033771521812257024
13984,0.0724917319242413
13985,0.0529694411557662
13986,0.15012144842312738
13987,0.30544055877837895
13988,0.0862532362428903
13989,0.08913527673317942
13990,0.05522416889987199
13991,0.06763294982867603
13992,0.11271862385822183
13993,0.10210599571710877
13994,0.04783970310678085
13995,0.009738943176414014
13996,0.019104025572050928
13997,0.2577125763771279
13998,0.028255062351006686
13999,0.06387033424234717
14000,0.032796942952927774
14001,0.09654343541830418
14002,0.01835582061766158
14003,0.012510581530036823
14004,0.02442223635378798
14005,0.21555757036346943
14006,0.0682801010218123
14007,0.03492665271182913
14008,0.1104904396661635
14009,0.5620329222695664
14010,0.05895771079048609
14011,0.007904513067528748
14012,0.1374269276109328
14013,0.06823768160614604
14014,0.2281385407241047
14015,0.20404469788769566
14016,0.08680121930707357
14017,0.035588101108009605
14018,0.09559123808264854
14019,0.10955892671399121
14020,0.013303257001784767
14021,0.1639085079527393
14022,0.06911404531325785
14023,0.041211883704547536
14024,0.01802033477999698
14025,0.014366657329366147
14026,0.026629450867760272
14027,0.061129036872392996
14028,0.0032425645068470815
14029,0.08941016547639978
14030,0.09367052010610039
14031,0.12547567482554697
14032,0.09043400967308145
14033,0.05338563858837895
14034,0.11961807477286497
14035,0.2164039854723091
14036,0.23400236643121805
14037,0.044889953588538506
14038,0.009391979346291072
14039,0.06123825537404298
14040,0.022920980065239602
14041,0.009391979346291072
14042,0.105052391760386
14043,0.5016384250477456
14044,0.031143779400251946
14045,0.036816023575916165
14046,0.3412083710293668
14047,0.20818209987578723
14048,0.012643501358277041
14049,0.017673789292191638
14050,0.040459059374165364
14051,0.041580114120347386
14052,0.22974344850749465
14053,0.2589797865570579
14054,0.0667251625475444
14055,0.06890627152085496
14056,0.09108343612324443
14057,0.1350175748916576
14058,0.12834885958964912
14059,0.18187820591657944
14060,0.3362221495200222
14061,0.15515234689557436
14062,0.054174625658199756
14063,0.06301868213186915
14064,0.05286231750450279
14065,0.22504996463411064
14066,0.9172808045912139
14067,0.005848375756724192
14068,0.02915196419246563
14069,0.3532419450232998
14070,0.019323403419183104
14071,0.017690024678948705
14072,0.23375745780249163
14073,0.05295307397176381
14074,0.09283666571102153
14075,0.03153627681154854
14076,0.0941666052344266
14077,0.359353090692837
14078,0.04661972459904647
14079,0.06672036212746552
14080,0.23519847302057212
14081,0.20556725242277482
14082,0.22822577439870498
14083,0.3377931161081958
14084,0.36128064773554613
14085,0.010558093910674903
14086,0.33755072612684767
14087,0.158615885233098
14088,0.127281070644092
14089,0.7322045268549663
14090,0.3595836584920239
14091,0.35133426827882414
14092,0.031514009943013226
14093,0.19819856651190787
14094,0.04507775644469302
14095,0.04287140660265546
14096,0.013909601929774517
14097,0.08519575008626169
14098,0.007516799212424784
14099,0.010646091636725209
14100,0.010553137091944872
14101,0.0554060533632235
14102,0.08069644405981298
14103,0.04213048007463384
14104,0.062221745149167174
14105,0.06200817728750667
14106,0.2324880454290032
14107,0.15685881616542308
14108,0.019860873674105686
14109,0.08237424082480331
14110,0.22844559039245052
14111,0.017673789292191638
14112,0.009231340007927103
14113,0.9917609851681278
14114,0.8381294017948938
14115,0.5466921844331413
14116,0.0064035492610395395
14117,0.020196379512259895
14118,0.02144573329811865
14119,0.06667813519971402
14120,0.345056539389666
14121,0.0705570411410624
14122,0.03179604324651911
14123,0.008912114440295856
14124,0.06357487865993126
14125,0.09830077631410652
14126,0.04888162412323378
14127,0.0019914569836452607
14128,0.3356541374316234
14129,0.016260761364808286
14130,0.0037315458179839533
14131,0.09950415566405477
14132,0.11076335065293735
14133,0.05541975287606105
14134,0.05553721930854659
14135,0.19968897183506193
14136,0.1982863475528568
14137,0.02297869368251431
14138,0.11766200509604405
14139,0.10987263218209171
14140,0.0862752656966917
14141,0.9104588361055652
14142,0.8398087550581934
14143,0.5465775287823892
14144,0.014437156544191272
14145,0.04090890206777933
14146,0.03179103302863858
14147,0.004950728504025801
14148,0.35311443660087255
14149,0.06921098181623958
14150,0.23305623933822062
14151,0.0250624645008427
14152,0.06248103939235493
14153,0.0033022447462794724
14154,0.10287554897351757
14155,0.07528857835568768
14156,0.08298973047118692
14157,0.305111964710017
14158,0.359139165248223
14159,0.35231627953397
14160,0.23712937000980328
14161,0.14557622119047384
14162,0.08716435968524458
14163,0.07011540839861993
14164,0.09119755722892434
14165,0.04495474333361939
14166,0.05589473683066583
14167,0.008488321714021063
14168,0.10797118967621176
14169,0.11193076081199706
14170,0.08289698906332316
14171,0.08614267065780513
14172,0.024659100698160144
14173,0.9096749886012049
14174,0.9900719796450638
14175,0.9929975220645103
14176,0.17066042677563834
14177,0.026641798632275407
14178,0.04481180319074449
14179,0.33416101754065325
14180,0.00493247648072572
14181,0.05157906522834554
14182,0.02669627907534077
14183,0.03295909998714939
14184,0.1030143133492104
14185,0.027224743605211422
14186,0.3543257087708748
14187,0.7193310300094785
14188,0.07058393614820194
14189,0.0906870693798823
14190,0.07097900333196487
